name,smiles
diversity0001.pdb,O=C1C(Cc2ccccc2)(c2cnccc2)NC(=O)N1
diversity0002.pdb,O=C(O)C[NH+](C(C)C)CC(=O)O
diversity0003.pdb,O=C(O)c1ccc(NC(c2c(O)c3ncccc3cc2)c2ccccc2)cc1
diversity0004.pdb,O=C(O)c1c(NC(c2c(O)c3ncccc3cc2)c2ccccc2)cccc1
diversity0005.pdb,O=[N+]([O-])c1ccc(C(Nc2ccccc2)c2c(O)c3ncccc3cc2)cc1
diversity0006.pdb,O=C(O)C[NH+](CC(=O)O)CC
diversity0007.pdb,O(CC([NH3+])(C)C)C1C2(C)C(C)(C)C(C1)CC2
diversity0008.pdb,Clc1ncnc2n(C)ncc12
diversity0009.pdb,O=C(O)C([NH3+])Cc1n[nH]c2c1cccc2
diversity0010.pdb,O=[N+]([O-])C(COC1C2(C)C(C)(C)C(C1)CC2)(C)C
diversity0011.pdb,O=C(O)CCC(C)C1C2(C)C(C)(C3C(=O)CC4C(C)(C)C(O)CCC4(C)C3C(=O)C2)CC1
diversity0012.pdb,O=C1C(O)C(O)C(C(O)C(O)C(O)CO)O1
diversity0013.pdb,O=C(O)C(O)C(O)C(O)C(=O)CO
diversity0014.pdb,O=C(NN)CCc1cc2c3c(ccc2cc1)cccc3
diversity0015.pdb,S(=O)(=O)(O)c1ccc(N=Nc2ccccc2)cc1
diversity0016.pdb,O=C(O)C(O)C(O)C(O)C(O)CO
diversity0017.pdb,[Cu-5]([NH3+])([NH3+])([NH3+])(NC#[S+])(NC#[S+])N.SC#N.n1c2c(ccc1)cccc2
diversity0018.pdb,OC(C[NH+](CC)CC)c1cc2c3c(ccc2cc1)cccc3
diversity0019.pdb,O=C1OC(c2c(C)cc(O)c(C(C)C)c2)(c2c(C)cc(O)c(C(C)C)c2)c2c1cccc2
diversity0020.pdb,O=C(O)C(C(=O)NO)Cc1c2c([nH]c1)cccc2
diversity0021.pdb,O=C(O)C(CC(=O)O)CC(=O)O
diversity0022.pdb,C([n+]1cc2c(cc1)cccc2)c1c2c(ncc1)cccc2
diversity0023.pdb,O(Cc1ccccc1)C1C(O)C(O)C(O)CO1
diversity0024.pdb,S(=O)(=O)(O)CCCc1c2c(ccc1)cccc2
diversity0025.pdb,S(CCO)CCCO
diversity0026.pdb,Oc1c(C)cc(O)c(-c2c(O)cc(C)c(O)c2)c1
diversity0027.pdb,Brc1ccc(C(=O)CSC=2C=C(C)OC(C)C=2)cc1
diversity0028.pdb,ClC12C(Cl)C(Cl)(C(C)C)CCC1C1(C)C(C(C(=O)O)(C)CCC1)CC2Cl
diversity0029.pdb,O=C(O)CC1(CC(=O)O)CC(C)CCC1
diversity0030.pdb,O=C(O)CCCc1cc2c(cc1)cccc2
diversity0031.pdb,S(=O)(=O)(O)c1ccc(C)cc1.S(C(=[NH2+])N)C(c1ccccc1)c1ccccc1
diversity0032.pdb,Clc1c(Cl)ccc(C[n+]2cc(C3[N+](Cc4cc(Cl)c(Cl)cc4)(C)CCC3)ccc2)c1
diversity0033.pdb,C(C[N+]1(C)C(c2cnccc2)CCC1)[N+]1(C)C(c2cnccc2)CCC1
diversity0034.pdb,O=[N+]([O-])c1ccc(C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1
diversity0035.pdb,O=C(OC1C2(C)C(C3C(c4c(cc(O)cc4)CC3)CC2)CC1)CCC1CCCC1
diversity0036.pdb,O=C1C(C(O)CCCCC)C(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)C(C)CC=CC=CC=CC=CC(O)C(C)O1
